eol_pk,page_id,resource_pk,resource_id,source,scientific_name,predicate,object_page_id,value_uri,normal_measurement,normal_units_uri,normal_units,measurement,units_uri,units,literal,method,remarks,sample_size,name_en,citation
R533-PK221506633,46523853,,459,http://www.marinespecies.org/aphia.php?p=taxdetails&id=237376,<i>Metharpinia longirostris</i> Schellenberg 1931,http://rs.tdwg.org/dwc/terms/habitat,,http://purl.obolibrary.org/obo/ENVO_01000024,,,,,,,http://purl.obolibrary.org/obo/ENVO_01000024,"inherited from urn:lsid:marinespecies.org:taxname:101403, Phoxocephalidae G.O. Sars, 1891",,,,
R533-PK221522454,470798,,459,http://www.marinespecies.org/aphia.php?p=taxdetails&id=227677,<i>Mesacanthion pali</i> Wieser 1959,http://rs.tdwg.org/dwc/terms/habitat,,http://purl.obolibrary.org/obo/ENVO_01000024,,,,,,,http://purl.obolibrary.org/obo/ENVO_01000024,"inherited from urn:lsid:marinespecies.org:taxname:799, Nematoda",,,,
R533-PK221522495,472243,,459,http://www.marinespecies.org/aphia.php?p=taxdetails&id=227729,<i>Chaetonema captator</i> Wieser 1953,http://rs.tdwg.org/dwc/terms/habitat,,http://purl.obolibrary.org/obo/ENVO_01000024,,,,,,,http://purl.obolibrary.org/obo/ENVO_01000024,"inherited from urn:lsid:marinespecies.org:taxname:799, Nematoda",,,,
R533-PK221517070,46552226,,459,http://www.marinespecies.org/aphia.php?p=taxdetails&id=231588,<i>Abietinella operculata</i> (Jäderholm 1903),http://rs.tdwg.org/dwc/terms/habitat,,http://purl.obolibrary.org/obo/ENVO_01000024,,,,,,,http://purl.obolibrary.org/obo/ENVO_01000024,"inherited from urn:lsid:marinespecies.org:taxname:13552, Leptothecata Cornelius, 1992",,,,
R533-PK221521999,45255404,,459,http://www.marinespecies.org/aphia.php?p=taxdetails&id=221180,<i>Molgolaimus kiwayui</i> Muthumbi & Vincx 1996,http://rs.tdwg.org/dwc/terms/habitat,,http://purl.obolibrary.org/obo/ENVO_01000024,,,,,,,http://purl.obolibrary.org/obo/ENVO_01000024,"inherited from urn:lsid:marinespecies.org:taxname:799, Nematoda",,,,
R533-PK221465534,45266429,,459,http://www.marinespecies.org/aphia.php?p=taxdetails&id=233987,Atraktoprionidae,http://rs.tdwg.org/dwc/terms/habitat,,http://purl.obolibrary.org/obo/ENVO_01000024,,,,,,,http://purl.obolibrary.org/obo/ENVO_01000024,"inherited from urn:lsid:marinespecies.org:taxname:883, Polychaeta Grube, 1850",,,,
R533-PK221522710,45258442,,459,http://www.marinespecies.org/aphia.php?p=taxdetails&id=227981,<i>Adoncholaimus quadriporus</i> Belogurova & Belogurov 1974,http://rs.tdwg.org/dwc/terms/habitat,,http://purl.obolibrary.org/obo/ENVO_01000024,,,,,,,http://purl.obolibrary.org/obo/ENVO_01000024,"inherited from urn:lsid:marinespecies.org:taxname:799, Nematoda",,,,
R533-PK221506208,46521974,,459,http://www.marinespecies.org/aphia.php?p=taxdetails&id=237375,<i>Ampelisca barnardi</i> Nicholls 1938,http://rs.tdwg.org/dwc/terms/habitat,,http://purl.obolibrary.org/obo/ENVO_01000024,,,,,,,http://purl.obolibrary.org/obo/ENVO_01000024,"inherited from urn:lsid:marinespecies.org:taxname:101364, Ampeliscidae Krøyer, 1842",,,,
R533-PK221522674,45258119,,459,http://www.marinespecies.org/aphia.php?p=taxdetails&id=227943,<i>Oxystomina greenpatchi</i> Allgén 1959,http://rs.tdwg.org/dwc/terms/habitat,,http://purl.obolibrary.org/obo/ENVO_01000024,,,,,,,http://purl.obolibrary.org/obo/ENVO_01000024,"inherited from urn:lsid:marinespecies.org:taxname:799, Nematoda",,,,
R788-PK214692871,311544,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamias dorsalis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant,,,,,"NCEAS 2182: Smith: Body size in ecology and paleoecology: Linking pattern and process across spatial, temporal and taxonomic scales , National Center for Ecological Analysis and Synthesis , and Smith F. Macroecological database of mammalian body mass (doi:10.5063/AA/nceas.196.3)"
