node_id,resource_pk,resource_id,page_id,preferred_canonical_for_page
5642060,-1,1,2913056,Life
5642061,-10,1,5028,Nidovirales
5642062,-100,1,8059,Tectiviridae
5642063,-100000,1,47071309,Frescocyathus nagagreboensis
5642064,-100001,1,47071310,Frescocyathus tessieri
5642065,-100002,1,47071313,Diphhelia raristella
5642066,-100003,1,47071314,Brachycoenia leptophyllia
5642067,-100004,1,47071315,Elasmofungia comoserioides
5642068,-100005,1,8969,Zoanthidae
5642069,-100006,1,8936,Sphenopidae
5642070,-100007,1,6582,Neozoanthidae
5642071,-100008,1,4690956,Abyssoanthus
5642072,-100009,1,43561224,Nanozoanthidae
5642073,-100010,1,15532589,Hydrozoanthidae
5642074,-100011,1,1822,Parazoanthidae
41138893,EOL-000000149574,724,1088236,Freycinetia crucigera
41138894,EOL-000000149575,724,1088280,Freycinetia glomerosa
41138895,EOL-000000149576,724,1088411,Freycinetia sachsenensis
41138896,EOL-000000149577,724,52514604,Freycinetia frutaspiralica
41138897,EOL-000000149578,724,1088184,Freycinetia angulata
41138898,EOL-000000149579,724,1088353,Freycinetia monocephala
41138899,EOL-000000149580,724,1088359,Freycinetia naumannii
41138900,EOL-000000149581,724,23055957,Freycinetia berbakensis
41138901,EOL-000000149582,724,1088190,Freycinetia arborea
41138902,EOL-000000149583,724,1088178,Freycinetia admiraltiensis
41138903,EOL-000000149584,724,1088375,Freycinetia oreophila
41138904,EOL-000000149585,724,1088437,Freycinetia stricta
41138905,EOL-000000149586,724,1088392,Freycinetia polystigma
41138906,EOL-000000149587,724,1088401,Freycinetia rectangularis
41138907,EOL-000000149588,724,1088419,Freycinetia schlechteri
41138908,EOL-000000149589,724,1088418,Freycinetia scandens
41138909,EOL-000000149590,724,1088315,Freycinetia kuborensis
41138910,EOL-000000149591,724,1088431,Freycinetia spiralis
41138911,EOL-000000149592,724,1088386,Freycinetia philippinensis
41138912,EOL-000000149593,724,1088440,Freycinetia tafaensis
41138913,EOL-000000149594,724,1088221,Freycinetia celebica
41138914,EOL-000000149595,724,1088299,Freycinetia insolita
41138915,EOL-000000149596,724,1088210,Freycinetia brachyclada
41138916,EOL-000000149597,724,31137949,Freycinetia runcingensis
41138917,EOL-000000149598,724,1088313,Freycinetia kopiagoensis
41138918,EOL-000000149599,724,1088433,Freycinetia sterrophylla
41138919,EOL-000000149600,724,1088449,Freycinetia trachypoda
41138920,EOL-000000149601,724,1088427,Freycinetia solomonensis
41138921,EOL-000000149602,724,1088182,Freycinetia andajensis
41138922,EOL-000000149603,724,1088175,Freycinetia acicularis
41138923,EOL-000000149604,724,1088216,Freycinetia brevis
41138924,EOL-000000149605,724,1088202,Freycinetia biloba
41138925,EOL-000000149606,724,1088380,Freycinetia pauperata
41138926,EOL-000000149607,724,1088300,Freycinetia insulana
41138927,EOL-000000149608,724,52514605,Freycinetia imbristigma
41138928,EOL-000000149609,724,1088180,Freycinetia amoena
41138929,EOL-000000149610,724,47159692,Freycinetia sumbawaensis
41138930,EOL-000000149611,724,1088452,Freycinetia verruculosa
41138931,EOL-000000149612,724,1088429,Freycinetia sphaerocephala
41138932,EOL-000000149613,724,1088224,Freycinetia ciliaris
41138933,EOL-000000149614,724,1088267,Freycinetia flaviceps
41138934,EOL-000000149615,724,1088377,Freycinetia pallida
41138935,EOL-000000149616,724,1088360,Freycinetia negrosensis
41138936,EOL-000000149617,724,1088276,Freycinetia gitingiana
41138937,EOL-000000149618,724,1088283,Freycinetia graminifolia
41138938,EOL-000000149619,724,1088325,Freycinetia lauterbachii
41138939,EOL-000000149620,724,1088416,Freycinetia scabrida
41138940,EOL-000000149621,724,1088289,Freycinetia herzogensis
41138941,EOL-000000149622,724,1088291,Freycinetia hollrungii
41138942,EOL-000000149623,724,1088329,Freycinetia leptostachya
41138943,EOL-000000149624,724,1088398,Freycinetia pycnophylla
41138944,EOL-000000149625,724,1088459,Freycinetia walkeri
41138945,EOL-000000149626,724,1088194,Freycinetia atocensis
41138946,EOL-000000149627,724,52514606,Freycinetia frutonumerata
41138947,EOL-000000149628,724,1088207,Freycinetia boninensis
41138948,EOL-000000149629,724,1088394,Freycinetia pritchardii
41138949,EOL-000000149630,724,52514607,Freycinetia tidorensis
41138950,EOL-000000149631,724,1088327,Freycinetia lepida
41138951,EOL-000000149632,724,1089149,Freycinetia pseudograminifolia
41138952,EOL-000000149633,724,1088181,Freycinetia ancistrosperma
41138953,EOL-000000149634,724,1088308,Freycinetia keyensis
41138954,EOL-000000149635,724,1088340,Freycinetia macrostachya
41138955,EOL-000000149636,724,1088292,Freycinetia hombronii
41138956,EOL-000000149637,724,1088314,Freycinetia kostermansii
41138957,EOL-000000149638,724,1088237,Freycinetia cultella
41138958,EOL-000000149639,724,1088250,Freycinetia divaricata
70241693,1564161,676,47183402,Geodermatophilus aquaeductus
70241694,1564162,676,51500891,Blastococcus colisei
70241695,1564163,676,51500890,Blastococcus capsensis
70241696,1564164,676,52171548,Blastococcus xanthinilyticus
70241697,1564182,676,51984378,San Miguel sea lion virus 8
70241698,1564183,676,46704198,Dictyonema huaorani
70241699,1564185,676,209560,Platysmacheilus nudiventris
70241700,1564186,676,49803222,Ctenopharyngodon idellus × Elopichthys bambusa
70241701,1564187,676,220040,Triplophysa robusta
70241702,1564188,676,55429620,Influenza A virus (AchickenEgyptSCU202014(H9N2))
70241703,1564189,676,55429621,Influenza A virus (AchickenEgyptSCU82014(H9N2))
70241704,1564190,676,55429622,Influenza A virus (AchickenEgyptSCU92014(H9N2))
70241705,1564191,676,55476284,Influenza A virus (AswineBrazilG2P12013(H1N2))
70241706,1564192,676,55476285,Influenza A virus (AswineBrazilG2P22013(H1N2))
70241707,1564193,676,55451094,Influenza A virus (AswineBrazilG3P12013(H1N1))
70241708,1564196,676,46576144,Elacatinus phthirophagus
70241709,1564202,676,46949286,Fabaeformiscandona kushiroensis
70241710,1564203,676,50254024,Aster savatieri
70241711,1564204,676,52196009,Aster savatieri pygmaeus
70241712,1564205,676,1092007,Corallorhiza macrantha
70241713,1564208,676,18761,Proscopia
70241714,156421,676,86772,Chromeurytoma
70241715,1564211,676,6671429,Boletus mottiae
70241716,1564212,676,6669787,Phlebopus braunii
70241717,1564213,676,55396365,Norovirus wastewaterGIMiyagiDec122012JPN
70241718,1564214,676,55407111,Norovirus wastewaterGIIMiyagiDec122012JPN
70241719,1564215,676,55396366,Norovirus wastewaterGIMiyagiFeb132013JPN
70241720,1564216,676,55407112,Norovirus wastewaterGIIMiyagiFeb132013JPN
70241721,1564217,676,55396367,Norovirus wastewaterGIMiyagiMar132013JPN
70241722,1564218,676,55407113,Norovirus wastewaterGIIMiyagiMar132013JPN
70241723,1564219,676,55396368,Norovirus wastewaterGIMiyagiNov142012JPN
70241724,1564220,676,55407114,Norovirus wastewaterGIIMiyagiNov142012JPN
70241725,1564221,676,55396369,Norovirus wastewaterGIMiyagiJan162013JPN
70241726,1564222,676,55407115,Norovirus wastewaterGIIMiyagiJan162013JPN
70241727,1564223,676,55396370,Norovirus wastewaterGIMiyagiDec192012JPN
70241728,1564225,676,55396371,Norovirus wastewaterGIMiyagiFeb202013JPN
70241729,1564226,676,55407116,Norovirus wastewaterGIIMiyagiFeb202013JPN
70241730,1564227,676,55396372,Norovirus wastewaterGIMiyagiNov212012JPN
70241731,1564229,676,55396373,Norovirus wastewaterGIMiyagiJan232013JPN
70241732,156423,676,52177429,Streptomyces tumescens
71711872,900729,695,4457525,Dipodomys ordii richardsoni
71711873,90073,695,1040422,Paracanthomysis kurilensis
71711874,900730,695,4457565,Dipodomys ordii sanrafaeli
71711875,900731,695,4457528,Dipodomys ordii terrosus
71711876,900732,695,4457600,Dipodomys ordii uintensis
71711877,900733,695,4457529,Dipodomys ordii utahensis
71711878,900734,695,4457539,Dipodomys panamintinus panamintinus
71711879,900735,695,4457576,Dipodomys panamintinus argusensis
71711880,900736,695,4457524,Dipodomys panamintinus caudatus
71711881,900737,695,4457526,Dipodomys panamintinus leucogenys
71711882,900738,695,4457537,Dipodomys panamintinus mohavensis
71711883,900739,695,4457549,Dipodomys phillipsii phillipsii
71711884,90074,695,127284,Paracanthomysis hispida
71711885,900740,695,4457557,Dipodomys phillipsii oaxacae
71711886,900742,695,4457550,Dipodomys phillipsii perotensis
71711887,900743,695,4457606,Dipodomys simulans simulans
71711888,900744,695,4457636,Dipodomys simulans peninsularis
71711889,900745,695,4457540,Dipodomys spectabilis spectabilis
71711890,900746,695,4457541,Dipodomys spectabilis baileyi
71711891,900747,695,4457545,Dipodomys spectabilis cratodon
71711892,900748,695,4457544,Dipodomys spectabilis intermedius
71711893,900749,695,4457542,Dipodomys spectabilis perblandus
71711894,90075,695,14204,Parerythrops
71711895,900750,695,4457543,Dipodomys spectabilis zygomaticus
71711896,900751,695,4457538,Dipodomys venustus sanctiluciae
71711897,900752,695,4458010,Microdipodops megacephalus megacephalus
71711898,900753,695,4458004,Microdipodops megacephalus albiventer
71711899,900754,695,4458005,Microdipodops megacephalus ambiguus
71711900,900755,695,4458006,Microdipodops megacephalus atrirelictus
71711901,900756,695,4458003,Microdipodops megacephalus californicus
71711902,900757,695,4458020,Microdipodops megacephalus leucotis
71711903,900758,695,24200182,Microdipodops megacephalus medius
71711904,900759,695,4458011,Microdipodops megacephalus nasutus
71711905,90076,695,344392,Parerythrops affinis
71711906,900760,695,4458015,Microdipodops megacephalus nexus
71711907,900761,695,4458008,Microdipodops megacephalus oregonus
71711908,900762,695,4458016,Microdipodops megacephalus paululus
71711909,900763,695,4458007,Microdipodops megacephalus polionotus
71711910,900764,695,4458012,Microdipodops megacephalus sabulonis
71711911,900765,695,4458009,Microdipodops pallidus pallidus
71711912,900766,695,4458014,Microdipodops pallidus ammophilus
71711913,900767,695,4458013,Microdipodops pallidus purus
71711914,900768,695,4458017,Microdipodops pallidus restrictus
71711915,900769,695,4458018,Microdipodops pallidus ruficollaris
71711916,90077,695,127067,Parerythrops bispinosa
71711917,900770,695,4457680,Heteromys anomalus anomalus
71711918,900771,695,4457679,Heteromys anomalus brachialis
71711919,900772,695,4457666,Heteromys anomalus hershkovitzi
71711920,900773,695,4457681,Heteromys anomalus jesupi
71711921,900774,695,4457683,Heteromys australis australis
71711922,900775,695,4457676,Heteromys australis conscius
71711923,900776,695,4457684,Heteromys australis pacificus
71711924,900777,695,4457668,Heteromys desmarestianus desmarestianus
71711925,900778,695,4457685,Heteromys desmarestianus chiriquensis
71711926,900779,695,4457682,Heteromys desmarestianus crassirostris
71711927,90078,695,1023073,Parerythrops lobiancoi
71711928,900780,695,4457678,Heteromys desmarestianus fuscatus
71711929,900782,695,4457686,Heteromys desmarestianus panamensis
71711930,900783,695,4457677,Heteromys desmarestianus planifrons
71711931,900784,695,4457674,Heteromys desmarestianus repens
71711932,900785,695,4457672,Heteromys desmarestianus subaffinis
71711933,900786,695,4457669,Heteromys desmarestianus temporalis
71711934,900787,695,4457670,Heteromys desmarestianus underwoodi
71711935,900788,695,4457673,Heteromys desmarestianus zonalis
71711936,900789,695,4457705,Liomys irroratus irroratus
71711937,90079,695,344752,Parerythrops obesa
71711938,900790,695,4457698,Liomys irroratus alleni
71711939,900791,695,4457730,Liomys irroratus bulleri
71711940,900792,695,4457703,Liomys irroratus guerrerensis
71711941,900793,695,4457707,Liomys irroratus jaliscensis
71711942,900794,695,4457699,Liomys irroratus texensis
71711943,900795,695,4457700,Liomys irroratus torridus
71711944,900796,695,4457704,Liomys pictus pictus
71711945,900797,695,4457711,Liomys pictus annectens
71711946,900798,695,4457697,Liomys pictus hispidus
71711947,900799,695,4457702,Liomys pictus plantinarensis
71711948,9008,695,55688893,Oedogonium pyriforme
71711949,90080,695,1023499,Parerythrops paucispinosa
71711950,900800,695,4457701,Liomys salvini salvini
71711951,900801,695,4457712,Liomys salvini crispus
71711952,900802,695,4457717,Liomys salvini vulcani
71711953,900803,695,4457281,Chaetodipus arenarius arenarius
71711954,900804,695,4457277,Chaetodipus arenarius albescens
71711955,900805,695,4457349,Chaetodipus arenarius albulus
71711956,900806,695,4457279,Chaetodipus arenarius ambiguus
71711957,900807,695,4457383,Chaetodipus arenarius ammophilus
71711958,900808,695,4457276,Chaetodipus arenarius helleri
71711959,900809,695,4457278,Chaetodipus arenarius mexicalis
71711960,90081,695,312865,Parerythrops spectabilis
71711961,900810,695,4457358,Chaetodipus arenarius paralios
71711962,900811,695,4457371,Chaetodipus arenarius sabulosus
71711963,900813,695,4457280,Chaetodipus arenarius sublucidus
71711964,900814,695,4457290,Chaetodipus baileyi baileyi
71711965,900815,695,4457291,Chaetodipus baileyi insularis
71711966,900816,695,4457284,Chaetodipus californicus californicus
71711967,900817,695,4457287,Chaetodipus californicus bensoni
71711968,900818,695,4457283,Chaetodipus californicus bernardinus
71711969,900819,695,4457285,Chaetodipus californicus dispar
71711970,90082,695,44676,Proneomysis
71711971,900820,695,4457295,Chaetodipus californicus femoralis
71711972,900821,695,4457296,Chaetodipus californicus marinensis
71711973,900822,695,4457298,Chaetodipus californicus mesopolius
71711974,900823,695,4457297,Chaetodipus californicus ochrus
71711975,900824,695,4457388,Chaetodipus eremicus eremicus
71711976,900825,695,4457387,Chaetodipus eremicus atrodorsalis
71711977,900826,695,4457294,Chaetodipus fallax fallax
71711978,900827,695,4457366,Chaetodipus fallax anthonyi
71711979,900828,695,4457299,Chaetodipus fallax inopinus
71711980,900829,695,4457367,Chaetodipus fallax majusculus
71711981,90083,695,1023600,Proneomysis wailesi
71711982,900830,695,4457300,Chaetodipus fallax pallidus
71711983,900831,695,4457308,Chaetodipus fallax xerotrophicus
71711984,900832,695,38596179,Chaetodipus formosus formosus
71711985,900833,695,4457302,Chaetodipus formosus cinerascens
71711986,900834,695,4457307,Chaetodipus formosus incolatus
71711987,900835,695,4457357,Chaetodipus formosus infolatus
71711988,900836,695,4457304,Chaetodipus formosus melanurus
71711989,900837,695,4457301,Chaetodipus formosus mesembrinus
71711990,900838,695,4457310,Chaetodipus formosus mohavensis
71711991,900839,695,4457315,Chaetodipus hispidus hispidus
71711992,900840,695,4457312,Chaetodipus hispidus paradoxus
71711993,900843,695,4457317,Chaetodipus intermedius intermedius
71711994,900844,695,4457313,Chaetodipus intermedius ater
71711995,900845,695,4457389,Chaetodipus intermedius beardi
71711996,900846,695,4457311,Chaetodipus intermedius crinitus
71711997,900847,695,4457321,Chaetodipus intermedius lithophilus
71711998,900848,695,4457326,Chaetodipus intermedius minimus
71711999,900849,695,4457320,Chaetodipus intermedius phasma
71712000,900850,695,4457318,Chaetodipus intermedius rupestris
71712001,900851,695,4457325,Chaetodipus nelsoni nelsoni
71712002,900852,695,4457324,Chaetodipus nelsoni canescens
71712003,900853,695,4457328,Chaetodipus penicillatus penicillatus
71712004,900854,695,4457327,Chaetodipus penicillatus angustirostris
71712005,900855,695,4457340,Chaetodipus penicillatus pricei
85967972,10577515,767,57463886,T7likevirus: Pseudomonad phage gh-1 ICTV
85967973,10577516,767,55873480,Eupyxidicula moelleri
85967974,10577519,767,49846498,Brasema allynii
85967975,1057752,767,21828340,Liogenys obscura
85967976,10577522,767,57357770,Navicula ignorata baikalensis
85967977,10577526,767,52719948,Osorius morio
85967978,10577527,767,52507373,Pseudofusulinella postpulchra
85967979,10577530,767,57296862,Angaracris barabensis barabensis
85967980,10577538,767,52733922,Borboropora indica
85967981,10577539,767,57332388,Anastrepha cryptostrephoides
85967982,1057754,767,21828405,Liogenys penai
85967983,10577548,767,52251259,Loxophyllum utriculariae
85967984,10577558,767,52697398,Crenitulus gamboa
85967985,1057756,767,21828397,Liogenys nigrofusca
85967986,10577566,767,52240620,Oblongocollomyces variabilis
85967987,10577568,767,57354830,Gothograptus diminutus
85967988,10577572,767,541323,Bean pod mottle virus
85967989,1057759,767,21828344,Liogenys parva
85967990,1057760,767,21828393,Liogenys mendozana
85967991,10577600,767,55857889,Rhinoecetes sinuduopopulus
85967992,10577616,767,57422446,Coleus albicalyx
85967993,10577619,767,52724004,Antistydatusa tasmaniensis
85967994,1057762,767,21828371,Liogenys boliviensis
85967995,1057763,767,21828375,Liogenys opthalmica
85967996,10577630,767,52717031,Stenus hotei
85967997,10577636,767,488165,Planulina edwardsiana
85967998,1057764,767,21828356,Liogenys fusca
85967999,10577648,767,52748505,Ectoparyphus microphthalmus oblongus
85968000,10577652,767,57394305,Lamprospora haematigma
85968001,10577654,767,51258735,Plesiastrea pedunculata
85968002,10577659,767,52312461,Lobrathium cornutum
85968003,10577661,767,57357772,Petroniptus
85968004,10577665,767,52722607,Euteleia recens
85968005,1057767,767,21828404,Liogenys minuta
85968006,10577674,767,52764580,Domatiathrips cunninghamii
85968007,10577678,767,57213113,Bouixella deliciosa
85968008,10577679,767,52701336,Holotrochomorphus dubius
85968009,1057768,767,21828391,Liogenys bilobata
85968010,10577687,767,52508766,Pseudoparrella caucasica
85968011,1057769,767,8974764,Rhadinolontha
85968012,1057770,767,21829176,Rhadinolontha mimetica
85968013,10577701,767,57324199,Elachista floccella
85968014,10577707,767,52700821,Myrmecocephalus selangorensis
85968015,10577709,767,52712897,Palaminus nigrosuturalis
85968016,10577711,767,51306951,Pseudoplanoendothyra magna
85968017,10577722,767,52752201,Silpha qinlinga
85968018,10577731,767,539743,Carrot mottle virus
85968019,10577733,767,46698708,Rice stripe tenuivirus
85968020,10577737,767,57346163,Ericotrombidium limpidum
85968021,1057774,767,3484463,Pachydema
85968022,10577741,767,57287737,Campoletis nigritrochantellus
